raw_s,barcode
163938.3884415,-1
163938.4092655,-1
163938.4300898,-1
163938.4509138,-1
163938.4647967,-1
163938.4856213,-1
163938.4995045,-1
163938.5203288,-1
163938.5411530,-1
163938.5550361,-1
163938.5758606,-1
163938.5966849,-1
163938.6175087,-1
163938.6383330,-1
163938.6591569,-1
163938.6730397,-1
163938.6938638,-1
163938.7146883,-1
163938.7355121,-1
163938.7563363,-1
163938.7771603,-1
163938.7979852,-1
163938.8257509,-1
163938.8465753,-1
163938.8673998,-1
163938.8812833,-1
163938.9021074,-1
163938.9159904,-1
163938.9368153,-1
163938.9576398,-1
163938.9854049,-1
163938.9923463,-1
163939.0131719,-1
163939.0339959,-1
163939.0548201,-1
163939.0756443,-1
163939.0964683,-1
163939.1172919,-1
163939.1381164,-1
163939.1589411,-1
163939.1728246,-1
163939.1936488,-1
163939.2144736,-1
163939.2352981,-1
163939.2561220,-1
163939.2769466,-1
163939.3047119,-1
163939.3255357,-1
163939.3394183,-1
163939.3602428,-1
163939.3810674,-1
163939.4018920,-1
163939.4227165,-1
163939.4296582,-1
163939.4574234,-1
163939.4782472,-1
163939.4990717,-1
163939.5129546,-1
163939.5407200,-1
163939.5476618,-1
163939.5754270,-1
163939.5962528,-1
163939.6170764,-1
163939.6379003,-1
163939.6587251,-1
163939.6726077,-1
163939.6934318,-1
163939.7142556,-1
163939.7350796,-1
163939.7559040,-1
163939.7767281,-1
163939.7975521,-1
163939.8183761,-1
163939.8392008,-1
163939.8461422,-1
163939.8808497,-1
163939.8877909,-1
163939.9155566,-1
163939.9363809,-1
163939.9572052,-1
163939.9780294,-1
163939.9988535,-1
163940.0196787,-1
163940.0405027,-1
163940.0613264,-1
163940.0821502,-1
163940.1029743,-1
163940.1237986,-1
163940.1446237,-1
163940.1654481,-1
163940.1793306,-1
163940.2001545,-1
163940.2209789,-1
163940.2418033,-1
163940.2556866,-1
163940.2765107,-1
163940.2973348,-1
163940.3181589,-1
163940.3389837,-1
163940.3459254,-1
163940.3736913,-1
163940.3945155,-1
163940.4153400,-1
163940.4361643,-1
163940.4569886,-1
163940.4778130,-1
163940.4986374,-1
163940.5125201,-1
163940.5333440,-1
163940.5541678,-1
163940.5749922,-1
163940.5958159,-1
163940.6166403,-1
163940.6374647,-1
163940.6582898,-1
163940.6791136,-1
163940.7068792,-1
163940.7277037,-1
163940.7485285,-1
163940.7693525,-1
163940.7901784,-1
163940.8110028,-1
163940.8179441,-1
163940.8387681,-1
163940.8665333,-1
163940.8804164,-1
163940.8942989,-1
163940.9081816,-1
163940.9290060,-1
163940.9498309,-1
163940.9775969,-1
163940.9984228,-1
163941.0192472,-1
163941.0331297,-1
163941.0539537,-1
163941.0747779,-1
163941.0956016,-1
163941.1164257,-1
163941.1372499,-1
163941.1580747,-1
163941.1788992,-1
163941.1927824,-1
163941.2136069,-1
163941.2344306,-1
163941.2552543,-1
163941.2760787,-1
163941.2969032,-1
163941.3177277,-1
163941.3385524,-1
163941.3454936,-1
163941.3732613,-1
163941.3940851,-1
163941.4218505,-1
163941.4426747,-1
163941.4565578,-1
163941.4773817,-1
163941.4982063,-1
163941.5190304,-1
163941.5398547,-1
163941.5606795,-1
163941.5815033,-1
163941.6023280,-1
163941.6231527,-1
163941.6439774,-1
163941.6648017,-1
163941.6856261,-1
163941.7064509,-1
163941.7272753,-1
